,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
5852,0,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,Bajos,0,0,2,60,0,0,Piso,700,-44.37199999999996
6434,1,50-70,2,Cuatro Caminos,0,1,Tetuán,1,G,1,1,6,1,0,2,95,0,0,Piso,2200,809.5419999999999
1020,1,5-10,1,Justicia,0,0,Centro,1,C,0,1,5,0,0,1,40,0,0,Piso,760,-65.87400000000002
5845,0,+100,1,Sol,0,0,Centro,1,G,0,1,3,0,0,1,56,0,0,Piso,900,82.86800000000005
3259,1,70-100,1,Pacífico,1,0,Retiro,1,G,0,1,6,0,0,1,65,1,1,Piso,850,-194.308
2984,1,70-100,2,Jerónimos,0,0,Retiro,0,G,0,1,Sótano,0,0,2,122,0,0,Apartamento,2800,17.268133333333026
8786,1,10-20,1,Pueblo Nuevo,0,0,Ciudad Lineal,1,C,0,1,1,1,0,2,60,0,0,Piso,900,112.78266666666661
487,1,20-30,2,Costillares,1,0,Ciudad Lineal,1,G,0,1,7,0,0,2,60,1,0,Piso,990,6.418000000000006
1014,1,50-70,1,Bellas Vistas,1,1,Tetuán,1,G,0,1,4,0,0,2,77,0,0,Piso,1000,-52.32999999999993
6826,0,30-50,3,Almagro,0,0,Chamberí,1,D,0,1,3,0,0,3,145,0,1,Piso,2400,549.2070000000001
5273,1,30-50,1,Casco Histórico de Vicálvaro,0,0,Vicálvaro,1,E,0,1,1,0,0,3,60,0,1,Piso,645,-126.68600000000004
4752,1,50-70,1,Guindalera,0,0,Salamanca,0,G,0,0,Bajos,0,0,1,75,0,0,Dúplex,790,-275.0719999999999
8362,1,<1,2,Valdeacederas,1,0,Tetuán,1,A,1,1,4,0,0,2,80,1,0,Piso,1400,304.6579999999999
8136,1,50-70,1,Guindalera,0,0,Salamanca,1,A,0,1,2,1,0,1,40,0,0,Piso,725,-226.58799999999997
162,1,50-70,1,Fuente del Berro,0,1,Salamanca,1,G,0,1,1,1,0,3,71,0,1,Piso,1100,-4.653999999999996
2218,1,10-20,1,Berruguete,1,1,Tetuán,1,G,0,1,1,1,1,1,33,0,0,Apartamento,725,20.214166666666642
4517,1,30-50,1,Pilar,0,1,Fuencarral,1,G,0,1,5,0,0,2,63,0,0,Piso,850,-64.10400000000004
4528,0,30-50,1,Peñagrande,0,0,Fuencarral,1,G,0,1,7,0,0,3,80,0,1,Piso,900,-25.412000000000035
3356,0,50-70,1,Almenara,0,0,Tetuán,1,G,0,1,1,0,0,2,82,0,0,Piso,885,-72.96600000000001
4382,0,30-50,1,Prosperidad,0,0,Chamartín,1,G,0,1,1,1,0,1,45,0,0,Piso,695,-20.40666666666675
732,1,70-100,1,Palos de Moguer,0,0,Arganzuela,0,G,0,1,Entresuelo,0,0,1,80,0,0,Apartamento,1742,384.7494999999999
5103,0,30-50,1,Prosperidad,0,0,Chamartín,0,G,0,0,1,0,0,2,90,0,1,Piso,1100,-61.33200000000011
5204,1,30-50,1,Almagro,0,0,Chamberí,1,G,0,0,2,0,0,2,100,0,0,Apartamento,1550,-37.48199999999997
1654,0,30-50,1,Pilar,0,0,Salamanca,1,G,0,1,2,1,0,1,59,0,0,Apartamento,850,-36.78800000000001
1652,0,50-70,1,Campamento,0,0,Latina,0,G,0,1,3,0,0,2,55,0,0,Piso,675,-15.909999999999968
3915,0,70-100,2,Lista,0,0,Salamanca,1,G,0,0,5,1,0,5,141,0,0,Piso,2300,556.7719999999999
1716,1,30-50,2,Alameda de Osuna,1,0,Barajas,1,E,1,0,3,0,0,3,120,1,0,Piso,1450,49.98199999999997
2079,1,20-30,1,Lista,1,1,Salamanca,1,G,0,1,2,0,0,1,50,0,0,Apartamento,850,-36.24800000000005
7906,1,30-50,1,Bellas Vistas,1,1,Tetuán,1,A,0,1,2,1,1,2,85,0,1,Piso,1000,-187.34400000000005
646,0,50-70,1,Ventas,0,0,Ciudad Lineal,0,G,0,1,5,0,0,3,70,0,1,Piso,830,57.84400000000005
3931,1,50-70,1,Cuatro Caminos,0,1,Tetuán,1,E,0,1,6,0,0,1,77,0,0,Piso,1000,-195.47800000000007
4226,1,+100,1,Embajadores,0,0,Centro,1,G,0,1,3,1,0,1,60,0,0,Apartamento,850,-210.8119999999999
376,0,70-100,2,Pacífico,0,1,Retiro,1,G,0,1,7,1,0,4,110,0,0,Piso,1400,-77.89200000000005
1766,1,30-50,1,Almagro,0,0,Chamberí,0,B,0,1,2,1,0,1,80,0,0,Piso,1075,-501.9680000000001
102,0,+100,1,Sol,0,0,Centro,0,G,0,1,2,1,0,2,65,0,0,Piso,800,-176.98000000000002
1635,1,10-20,2,Valderrivas,0,0,Vicálvaro,1,G,0,1,2,1,0,4,112,0,0,Piso,999,-117.22000000000003
7703,0,70-100,1,Lista,0,1,Salamanca,1,G,0,1,2,0,0,2,54,0,0,Piso,990,130.312
7622,1,50-70,1,Guindalera,0,1,Salamanca,1,C,0,1,1,0,0,1,50,0,1,Loft,690,-141.65800000000002
5712,1,+100,2,Embajadores,0,0,Centro,1,G,0,1,2,1,0,2,137,0,0,Piso,1295,-779.828
5440,0,20-30,1,Pacífico,0,1,Retiro,1,E,0,1,1,1,0,1,52,0,1,Apartamento,800,26.610000000000014
6919,1,+100,1,Palacio,1,1,Centro,1,D,0,1,1,0,0,1,65,0,0,Piso,900,-62.43799999999999
6249,1,70-100,1,Ríos Rosas,1,1,Chamberí,1,G,0,1,3,1,0,1,30,1,0,Estudio,650,-63.23199999999997
3783,1,70-100,1,Argüelles,0,0,Moncloa,0,E,0,1,Bajos,1,0,1,64,0,0,Piso,850,-51.80600000000004
2758,0,10-20,1,Villaverde Alto,0,0,Villaverde,0,G,0,1,Bajos,0,0,2,55,0,0,Piso,650,-23.381999999999948
5310,0,30-50,2,Fuente del Berro,0,0,Salamanca,0,G,0,1,1,0,0,5,220,0,0,Casa o chalet,3200,332.7159999999999
2597,1,30-50,2,Palacio,0,0,Centro,1,E,1,1,5,1,0,3,131,0,0,Piso,2100,128.93200000000002
3556,1,+100,1,Embajadores,0,1,Centro,1,E,0,1,1,1,0,2,112,0,0,Piso,1350,-146.2059999999999
3334,1,50-70,1,Fuente del Berro,0,0,Salamanca,1,E,0,1,2,1,0,1,40,0,0,Estudio,650,-140.962
8006,1,30-50,1,Pilar,0,1,Fuencarral,1,D,0,1,4,1,0,2,70,0,1,Piso,900,-74.86800000000005
4807,1,10-20,4,Valdemarín,0,0,Moncloa,1,D,1,1,4,0,1,4,180,0,1,Piso,3200,642.5619999999999
3384,0,10-20,2,Ciudad Universitaria,0,0,Moncloa,1,G,1,1,4,1,0,2,112,0,1,Piso,1400,-31.663999999999987
4075,0,20-30,1,Concepción,0,0,Ciudad Lineal,1,G,0,1,4,0,0,2,68,0,1,Piso,800,-34.25199999999995
2261,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,0,Bajos,0,0,1,60,0,0,Piso,765,-32.03899999999999
3076,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,6,1,0,2,60,0,0,Piso,975,144.99400000000003
415,1,10-20,2,El Goloso,1,1,Fuencarral,1,G,1,1,2,1,0,2,95,1,0,Piso,1150,-20.559999999999945
1661,0,70-100,2,Trafalgar,0,1,Chamberí,1,G,0,1,3,0,0,6,140,0,0,Piso,1800,-10.781999999999925
2233,1,50-70,1,Vallehermoso,0,1,Chamberí,1,G,0,1,5,0,0,1,40,0,0,Estudio,750,70.15800000000002
1902,1,30-50,3,Jerónimos,0,1,Retiro,1,G,0,1,2,1,1,4,161,0,1,Piso,1990,-320.8649999999998
5131,1,+100,1,Universidad,1,0,Centro,1,G,0,1,5,1,0,1,43,0,0,Piso,850,92.952
73,1,70-100,2,Jerónimos,0,0,Retiro,1,G,0,1,3,1,0,2,80,0,0,Piso,1200,-104.01199999999994
733,1,+100,1,Universidad,0,0,Centro,0,G,0,1,Sótano,0,0,1,50,0,0,Apartamento,2906,1476.395
6510,1,10-20,2,Rosas,1,1,San Blas,1,C,1,1,2,0,1,4,120,0,1,Piso,1200,-155.23399999999992
2399,1,+100,1,Justicia,0,0,Centro,0,G,0,1,Sótano,0,0,1,35,0,0,Apartamento,1332,274.3392857142858
5311,1,50-70,1,Guindalera,0,0,Salamanca,1,G,0,0,4,0,0,1,61,0,0,Piso,950,-29.022000000000048
765,1,50-70,2,Hispanoamérica,0,0,Chamartín,1,G,0,1,2,0,0,3,84,0,0,Piso,1500,312.30999999999995
8181,1,10-20,1,Aravaca,0,0,Moncloa,1,E,0,1,2,0,0,2,100,0,0,Piso,1200,-55.40000000000009
7706,0,20-30,2,Santa Eugenia,0,1,Villa de Vallecas,1,G,0,1,8,0,0,3,100,0,1,Piso,875,-186.60400000000004
4781,1,50-70,5,Nueva España,1,1,Chamartín,1,G,1,1,1,0,1,5,280,1,1,Piso,3950,808.1080000000002
8585,1,30-50,1,Bellas Vistas,0,0,Tetuán,0,C,0,1,Bajos,1,0,1,45,0,1,Piso,650,-170.88599999999997
7599,1,70-100,2,Goya,0,1,Salamanca,1,E,1,1,2,0,0,3,140,0,0,Piso,1800,-578.71
7504,0,70-100,1,Guindalera,0,0,Salamanca,0,G,0,1,2,1,0,2,75,0,0,Apartamento,1000,-274.1679999999999
5241,1,70-100,1,Ibiza,0,0,Retiro,1,G,0,0,4,0,0,1,36,0,0,Apartamento,850,138.08399999999995
3116,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,1,F,0,1,5,1,0,2,67,0,1,Piso,720,-199.47000000000003
1736,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,Sótano,0,0,2,60,0,0,Apartamento,1225,-407.93333333333317
8260,1,70-100,1,Ríos Rosas,0,1,Chamberí,1,C,0,1,3,1,0,1,60,0,0,Piso,1200,206.60400000000004
6273,1,10-20,1,Peñagrande,1,1,Fuencarral,1,G,1,1,8,1,0,1,77,1,0,Piso,1000,-27.920000000000073
6182,1,30-50,2,Alameda de Osuna,0,0,Barajas,1,G,0,1,3,0,0,3,105,0,0,Piso,1150,37.77800000000002
3658,0,+100,1,Recoletos,0,0,Salamanca,1,D,0,0,1,0,0,1,60,0,0,Piso,880,-262.23199999999997
7545,0,30-50,1,San Isidro,0,0,Carabanchel,0,G,0,0,1,0,0,2,58,0,0,Piso,700,20.03200000000004
1180,1,50-70,1,Fuente del Berro,0,0,Salamanca,0,G,0,1,1,0,0,3,67,0,0,Piso,1200,243.87
5934,0,30-50,1,Almagro,0,1,Chamberí,1,G,0,0,3,0,0,2,80,0,0,Piso,1100,1.655999999999949
6724,0,50-70,2,Casco Histórico de Vicálvaro,0,0,Vicálvaro,0,G,0,0,4,0,0,3,73,0,0,Piso,700,-98.04600000000005
8354,1,30-50,2,Alameda de Osuna,1,1,Barajas,1,D,0,1,3,0,1,2,100,1,0,Piso,1200,-23.087999999999965
5417,1,20-30,2,Valverde,0,0,Fuencarral,1,G,0,0,2,0,0,3,110,0,0,Piso,950,-293.952
1419,1,70-100,1,Arapiles,0,0,Chamberí,0,G,0,1,Sótano,0,0,1,37,0,0,Apartamento,2937,85.94399999999996
5378,1,30-50,1,San Isidro,0,0,Carabanchel,1,E,0,1,2,1,0,2,68,0,0,Piso,800,-58.22799999999995
6328,0,30-50,1,Pradolongo,0,0,Usera,0,G,0,1,Bajos,0,0,1,125,0,0,Loft,1200,-33.72000000000003
6140,1,70-100,2,Lista,0,1,Salamanca,1,E,0,1,6,0,0,3,101,0,0,Piso,1300,-149.76999999999998
6524,1,30-50,2,La Paz,0,1,Centro,1,G,1,1,4,1,0,2,192,0,0,Piso,2000,-691.8159999999998
5331,0,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,1,C,0,0,3,0,0,1,60,0,0,Apartamento,600,-183.97400000000005
5323,1,30-50,1,Canillas,0,0,Hortaleza,1,G,0,1,1,0,0,1,69,0,0,Apartamento,800,-146.04399999999998
3686,0,30-50,1,Los Rosales,0,0,Villaverde,0,G,0,1,3,0,0,3,72,0,0,Piso,575,-177.99599999999998
7279,0,+100,1,Embajadores,0,0,Centro,0,E,0,1,2,1,0,2,70,0,0,Piso,750,-261.29999999999995
2534,0,30-50,1,Chopera,0,0,Arganzuela,1,E,0,1,2,1,0,2,60,0,0,Piso,695,-102.13800000000003
5090,1,10-20,1,Delicias,0,1,Arganzuela,1,C,0,1,3,1,1,1,60,1,0,Piso,900,14.548666666666577
445,0,+100,1,Pacífico,0,0,Retiro,1,G,0,0,1,0,0,1,36,0,0,Piso,700,41.19083333333333
7788,1,50-70,1,Guindalera,0,0,Salamanca,0,G,0,1,4,1,0,1,38,0,0,Piso,630,-205.59799999999996
2990,1,70-100,2,Jerónimos,0,0,Retiro,0,G,0,1,Bajos,0,0,2,132,0,0,Apartamento,2800,954.6802333333337
3524,1,20-30,2,Piovera,0,0,Hortaleza,1,G,0,1,3,0,0,2,106,0,0,Piso,1398,202.25600000000009
7414,0,+100,1,Embajadores,0,0,Centro,0,G,0,1,2,1,0,1,61,0,0,Apartamento,1000,31.190000000000055
269,1,+100,1,Palacio,0,0,Centro,0,E,0,0,1,0,0,1,46,0,0,Piso,870,1.5720000000000027
435,0,50-70,1,Guindalera,0,0,Salamanca,1,G,0,0,1,0,0,3,80,0,0,Piso,1000,29.269999999999982
1953,1,70-100,2,Goya,0,1,Salamanca,1,G,1,1,3,0,0,2,81,0,0,Piso,1600,-90.6099999999999
5419,1,70-100,1,Pacífico,1,1,Retiro,1,E,0,1,Entresuelo,0,0,1,58,1,0,Loft,950,-245.558
7241,1,30-50,1,Vista Alegre,0,0,Carabanchel,0,G,0,1,Sótano,0,0,1,40,0,0,Apartamento,1100,-84.58813333333319
3494,1,+100,2,Recoletos,0,0,Salamanca,0,E,1,1,4,1,0,2,115,0,0,Piso,1750,-478.17999999999984
4905,1,50-70,1,Hispanoamérica,0,0,Chamartín,1,G,0,1,1,1,0,3,83,0,0,Piso,1000,-155.27999999999997
2479,1,30-50,1,La Paz,1,1,Fuencarral,1,E,0,1,7,1,1,2,66,1,1,Piso,1000,8.447000000000003
7586,0,50-70,2,Hellín,0,0,San Blas,1,G,0,1,5,1,0,3,100,0,1,Piso,800,-239.81799999999998
6818,0,30-50,1,Palomeras Sureste,0,0,Puente de Vallecas,1,B,0,0,Bajos,1,0,2,70,0,1,Piso,700,-59.63199999999995
8707,0,+100,1,Embajadores,0,0,Arganzuela,0,G,0,1,2,1,0,1,32,0,0,Piso,800,149.91600000000005
5738,1,30-50,1,Adelfas,0,0,Retiro,0,G,0,1,2,0,0,1,67,0,0,Apartamento,1138,33.94599999999991
3415,1,+100,2,Justicia,0,0,Centro,1,G,0,1,2,0,0,3,155,0,0,Piso,2200,-27.860000000000127
5505,1,+100,1,Palacio,0,0,Centro,0,G,0,1,2,1,0,1,65,0,0,Piso,1000,1.8840000000000146
1044,0,50-70,3,Vallehermoso,0,0,Chamberí,1,E,0,1,1,0,0,4,285,0,1,Piso,3300,9.981999999999971
116,0,+100,1,Universidad,0,0,Centro,0,G,0,1,2,0,0,1,40,0,0,Piso,695,31.75400000000002
1818,1,70-100,3,Almagro,0,1,Chamberí,1,G,1,1,Bajos,0,0,3,141,0,0,Piso,2400,-126.80600000000004
841,1,+100,1,Recoletos,0,0,Salamanca,1,E,0,1,4,0,0,2,72,0,0,Piso,1350,-13.730000000000018
8728,0,+100,2,Trafalgar,0,1,Chamberí,1,G,0,1,4,1,0,4,125,0,0,Piso,1950,410.5820000000001
2045,1,50-70,1,Castellana,0,0,Salamanca,1,G,0,1,2,1,0,2,50,0,0,Piso,1400,527.262
7514,0,50-70,1,Casa de Campo,1,0,Moncloa,1,E,0,1,2,0,0,3,57,0,0,Piso,800,-33.42999999999995
4152,1,30-50,1,Adelfas,0,0,Retiro,1,G,0,1,Bajos,1,0,1,50,0,0,Piso,850,11.79200000000003
4872,1,30-50,3,Almagro,1,1,Chamberí,1,G,0,1,2,0,1,2,120,1,1,Piso,1990,-168.16400000000021
2270,1,50-70,3,Castellana,0,1,Salamanca,1,E,0,1,4,1,0,3,196,0,0,Piso,3500,54.42599999999993
3229,0,30-50,1,Cortes,0,1,Centro,1,E,0,1,Bajos,0,0,1,50,0,0,Loft,760,-38.09266666666679
6113,1,1-5,4,Aravaca,1,0,Moncloa,1,B,1,1,2,0,0,4,197,1,1,Ático,2600,-300.28200000000015
6558,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,D,0,1,1,0,0,1,52,0,0,Estudio,750,-17.673999999999978
7238,1,30-50,1,Vista Alegre,0,0,Carabanchel,0,G,0,1,Sótano,0,0,1,40,0,0,Apartamento,1100,-84.58813333333319
5395,1,10-20,1,Almendrales,0,1,Usera,1,E,0,1,4,1,0,2,68,0,0,Piso,825,-41.18833333333339
58,1,50-70,1,El Viso,0,1,Chamartín,1,E,0,1,4,0,0,1,53,0,0,Apartamento,625,-446.55600000000004
3344,1,50-70,1,Cármenes,0,1,Latina,1,G,0,1,1,1,0,3,98,0,0,Piso,1000,12.758000000000038
582,0,70-100,1,Arapiles,0,1,Chamberí,1,G,0,1,3,0,0,1,40,0,0,Piso,700,-41.97199999999998
5504,1,+100,2,Justicia,0,1,Centro,1,G,0,1,3,0,0,3,110,0,0,Piso,1800,15.1400000000001
2782,0,70-100,1,Delicias,0,0,Arganzuela,1,G,0,1,2,0,0,3,75,0,0,Piso,1100,189.57399999999996
1289,1,30-50,1,Castilla,0,1,Chamartín,1,G,0,1,1,1,0,1,40,0,0,Estudio,800,119.774
2025,1,70-100,2,Castellana,0,1,Salamanca,1,D,0,1,1,0,0,3,127,0,0,Piso,2000,-128.94999999999982
6966,1,70-100,1,Arapiles,0,0,Chamberí,1,G,0,1,7,1,0,1,40,0,0,Piso,900,148.08933333333334
2206,1,50-70,3,Castellana,0,1,Salamanca,1,G,1,1,4,1,0,3,196,0,1,Piso,3500,119.32200000000012
3771,1,30-50,1,Castillejos,0,0,Tetuán,1,G,0,1,7,1,0,1,60,1,0,Apartamento,1400,436.03599999999994
6875,1,+100,2,Cortes,0,0,Centro,1,G,0,0,5,0,0,3,169,0,1,Ático,3700,1264.2220000000002
2790,0,30-50,2,Casco Histórico de Vallecas,1,1,Villa de Vallecas,1,F,0,1,5,0,0,3,119,0,1,Piso,790,-382.2080000000001
1350,1,+100,2,Universidad,0,0,Centro,0,G,0,1,1,0,0,2,105,0,0,Piso,1750,175.99399999999991
4566,1,50-70,2,Mirasierra,1,0,Fuencarral,1,G,0,1,1,0,0,3,86,1,0,Piso,1300,240.2739999999999
1783,1,20-30,1,Ríos Rosas,0,0,Chamberí,1,G,0,1,7,0,0,1,46,0,0,Piso,950,65.59400000000005
3792,0,+100,1,Palacio,0,0,Centro,1,F,0,1,1,1,0,2,54,0,0,Piso,800,-28.365333333333297
6898,0,30-50,1,Ventas,0,0,Ciudad Lineal,0,G,0,1,3,0,0,3,63,0,1,Piso,750,-34.72799999999995
1359,1,70-100,2,Lista,0,1,Salamanca,1,G,0,0,6,0,0,3,100,0,0,Piso,1390,-8.8599999999999
1959,0,30-50,1,Guindalera,0,1,Salamanca,1,G,0,1,1,0,0,1,45,0,1,Piso,850,60.214000000000055
2239,1,70-100,1,Ríos Rosas,0,0,Chamberí,1,G,0,1,1,1,0,1,40,0,0,Piso,900,199.10350000000005
1562,0,30-50,1,Castilla,0,1,Chamartín,1,G,0,1,2,0,0,1,65,0,0,Apartamento,900,14.501999999999953
1908,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,D,0,1,Principal,1,0,1,52,0,0,Piso,670,-406.1378666666667
3839,0,+100,1,Universidad,0,0,Centro,0,G,0,1,Bajos,1,0,1,40,0,0,Piso,600,-200.7229666666667
8141,0,70-100,1,Ríos Rosas,0,1,Chamberí,1,A,0,1,1,0,0,1,55,0,0,Piso,850,-2.2915714285713875
60,1,70-100,1,Trafalgar,0,0,Chamberí,1,E,0,1,1,1,0,2,75,0,0,Piso,1300,24.569999999999936
4365,1,50-70,1,Castellana,0,0,Salamanca,1,G,0,1,6,0,0,1,100,0,1,Ático,1950,81.13000000000011
130,0,10-20,1,Valdefuentes,1,0,Hortaleza,1,G,1,1,4,1,0,1,62,1,0,Piso,1100,261.9050555555556
5498,1,<1,2,Adelfas,1,0,Retiro,1,G,0,1,3,0,1,3,164,1,1,Piso,1500,-571.3249999999998
5750,0,+100,1,Cortes,0,0,Centro,0,G,0,1,2,1,0,1,70,0,0,Piso,850,-45.309999999999945
3743,0,10-20,2,Embajadores,0,0,Arganzuela,1,E,0,1,1,0,0,2,100,1,0,Piso,950,-174.27800000000002
8677,0,50-70,1,Aluche,0,0,Latina,1,E,0,1,4,1,0,3,66,0,0,Piso,800,17.69799999999998
5945,1,30-50,1,Bellas Vistas,0,1,Tetuán,1,G,0,1,2,1,0,1,75,0,0,Apartamento,900,-176.1780000000001
6679,1,30-50,1,Bellas Vistas,0,1,Tetuán,1,G,0,1,5,1,0,3,70,0,0,Piso,995,-14.923999999999978
8223,1,70-100,2,Ibiza,0,1,Retiro,1,A,0,1,3,0,0,3,115,0,0,Piso,1650,-96.07199999999989
7230,0,+100,2,Cortes,1,0,Centro,0,G,0,1,4,0,0,2,140,1,1,Ático,1450,-192.45000000000005
2532,1,20-30,1,Concepción,1,0,Ciudad Lineal,1,G,0,1,1,1,1,1,69,1,0,Piso,950,-95.95800000000008
6235,0,30-50,1,Universidad,0,1,Centro,1,G,0,1,3,0,0,2,80,0,0,Piso,1000,-237.27800000000002
7747,1,+100,1,Universidad,0,0,Centro,1,G,0,0,2,0,0,1,30,0,0,Piso,1100,362.35
4555,1,70-100,1,Lista,0,0,Salamanca,1,G,0,1,4,1,0,1,50,0,0,Piso,760,-142.68066666666675
3725,1,30-50,1,Bellas Vistas,0,0,Tetuán,0,D,0,1,1,1,0,2,55,0,0,Piso,790,27.322000000000003
7971,1,30-50,1,Ciudad Universitaria,0,1,Moncloa,1,E,0,1,2,1,0,1,35,0,0,Piso,800,129.75599999999997
3160,0,70-100,1,Argüelles,0,0,Moncloa,1,B,0,1,2,0,0,2,75,0,0,Piso,990,71.36199999999997
1717,0,30-50,1,Castilla,0,1,Chamartín,1,G,0,1,6,0,0,1,56,0,1,Piso,800,-10.413999999999987
8598,1,30-50,1,Bellas Vistas,0,0,Tetuán,1,E,0,1,1,0,0,1,45,0,0,Piso,775,-9.760266666666553
7150,1,50-70,1,Castellana,0,1,Salamanca,1,G,1,1,5,1,0,1,64,0,0,Apartamento,975,-155.5920000000001
1811,1,+100,1,Cortes,0,0,Centro,0,G,0,1,Bajos,0,0,3,88,0,0,Apartamento,2733,618.6300000000001
6868,1,50-70,1,Sol,0,0,Carabanchel,0,G,0,1,2,1,0,2,68,0,0,Piso,700,-15.590000000000032
1134,1,10-20,1,Berruguete,0,0,Tetuán,1,G,0,1,2,1,0,1,45,0,0,Estudio,650,-68.79640000000006
6305,1,+100,1,Palacio,0,0,Centro,0,E,0,1,3,0,0,1,46,0,0,Piso,750,-180.216
6786,0,+100,1,Universidad,0,0,Centro,1,G,0,0,2,1,0,1,55,0,0,Piso,650,-159.87400000000002
1597,1,70-100,1,Lista,0,0,Salamanca,0,G,0,1,2,0,0,1,40,0,0,Apartamento,1592,740.1910000000001
5172,1,+100,2,Justicia,0,1,Centro,1,G,1,1,3,0,0,2,100,0,0,Piso,1900,112.35500000000002
1880,1,+100,1,Justicia,0,0,Centro,1,D,0,1,2,1,0,2,58,0,0,Piso,1100,71.83733333333316
1948,1,50-70,1,El Viso,0,1,Chamartín,1,G,1,1,4,0,0,1,65,0,0,Piso,1190,44.48900000000003
4506,1,50-70,1,Vallehermoso,0,0,Chamberí,1,G,0,0,1,0,0,2,92,0,0,Piso,1280,-120.92800000000011
3961,1,70-100,1,Delicias,0,0,Arganzuela,0,A,0,1,2,1,0,1,32,0,0,Piso,590,-106.096
3908,0,20-30,1,Pinar del Rey,0,0,Hortaleza,0,G,0,1,Bajos,0,0,3,85,1,0,Piso,890,-23.596000000000004
1403,0,+100,1,Justicia,0,0,Centro,0,G,0,1,2,1,0,1,35,0,0,Piso,680,-52.85799999999995
3414,1,30-50,2,Colina,1,1,Ciudad Lineal,1,E,0,1,2,0,1,3,100,1,0,Piso,1250,62.180000000000064
221,1,<1,1,Gaztambide,0,1,Chamberí,1,B,0,1,4,1,0,1,40,0,0,Apartamento,1100,307.52599999999995
6903,0,30-50,3,Cuatro Caminos,1,1,Tetuán,1,G,1,1,2,0,0,4,153,1,0,Piso,2000,219.33500000000004
2579,1,+100,3,Recoletos,0,0,Salamanca,1,E,1,1,4,0,0,1,212,0,0,Piso,3700,545.7539999999999
2184,1,10-20,2,Castellana,0,0,Salamanca,1,G,0,1,4,1,0,2,70,0,0,Piso,1500,232.36799999999994
3340,1,70-100,1,Palos de Moguer,1,1,Arganzuela,1,B,0,1,2,1,0,1,81,1,1,Piso,1050,-124.20800000000008
2621,1,50-70,2,Arcos,1,1,Centro,1,E,1,1,4,1,0,2,115,1,1,Piso,1950,16.215999999999894
5828,1,50-70,1,Pueblo Nuevo,0,0,Ciudad Lineal,1,G,0,1,5,0,0,2,57,0,0,Piso,750,-52.31533333333334
2501,1,70-100,2,Argüelles,0,1,Moncloa,1,G,1,1,5,1,0,2,75,0,0,Piso,1900,502.058
625,0,10-20,1,Casco Histórico de Barajas,0,0,Barajas,0,G,0,1,1,0,0,1,47,0,0,Piso,595,-63.49599999999998
5762,1,50-70,4,Almagro,1,1,Chamberí,1,G,1,1,3,0,0,5,223,1,1,Piso,3400,106.51999999999998
4770,1,+100,1,Universidad,0,0,Centro,1,G,0,1,2,0,0,1,55,0,0,Apartamento,895,-31.966666666666697
6676,1,+100,3,Justicia,0,0,Centro,1,G,1,1,3,0,0,4,165,0,0,Piso,1650,-383.80999999999995
2682,1,20-30,1,Valdeacederas,0,0,Tetuán,1,G,0,1,2,1,0,1,50,0,0,Piso,770,33.245000000000005
8425,1,70-100,1,Argüelles,1,1,Moncloa,1,E,1,1,3,1,0,2,102,1,1,Piso,2615,462.47400000000016
8336,1,10-20,1,Valdefuentes,1,1,Hortaleza,1,A,0,1,1,1,0,2,60,1,0,Piso,950,56.30383333333339
2248,1,30-50,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,6,1,0,1,75,0,0,Apartamento,1500,434.0
1578,1,30-50,1,Almagro,0,0,Chamberí,0,G,0,1,Sótano,0,0,1,50,0,0,Apartamento,1700,226.04966666666678
3478,0,10-20,1,Prosperidad,0,0,Chamartín,1,G,0,1,3,0,1,1,60,0,1,Piso,1000,195.98000000000002
709,0,50-70,1,Aluche,1,0,Latina,1,E,0,1,1,0,0,3,70,1,1,Piso,850,21.635999999999967
2306,0,10-20,2,Simancas,1,1,San Blas,1,G,1,1,2,0,0,4,130,1,0,Piso,1250,-71.78999999999996
7863,1,50-70,1,Castellana,0,0,Salamanca,1,B,0,1,5,0,0,1,70,0,0,Piso,1400,223.42399999999998
81,0,30-50,1,Niño Jesús,0,0,Retiro,0,D,0,1,1,0,0,2,45,0,0,Piso,850,144.47199999999998
8690,1,+100,1,Universidad,0,0,Centro,1,G,0,1,1,1,0,3,92,0,0,Piso,1100,-264.5540000000001
4545,1,30-50,2,Estrella,0,0,Retiro,1,G,0,1,6,1,0,3,162,0,0,Piso,1950,61.13000000000011
6114,1,<1,2,Adelfas,0,0,Retiro,1,C,1,1,4,0,0,2,50,0,1,Piso,900,-200.49
7426,1,10-20,1,Berruguete,0,0,Tetuán,1,G,0,1,3,1,0,1,65,0,1,Piso,750,-169.202
